Id,SalePrice
1461,130302.0
1462,154158.0
1463,182246.0
1464,183269.0
1465,196014.0
1466,182716.0
1467,167621.0
1468,172500.0
1469,182972.0
1470,124630.0
1471,200460.0
1472,96973.0
1473,95844.0
1474,154129.0
1475,153262.0
1476,349177.0
1477,247984.0
1478,299893.0
1479,269449.0
1480,485094.0
1481,311423.0
1482,206468.0
1483,171712.0
1484,179817.0
1485,172156.0
1486,193906.0
1487,309348.0
1488,232432.0
1489,204124.0
1490,191019.0
1491,190551.0
1492,91525.0
1493,180622.0
1494,304532.0
1495,293675.0
1496,232006.0
1497,189290.0
1498,154232.0
1499,155550.0
1500,148613.0
1501,173146.0
1502,173760.0
1503,282795.0
1504,231528.0
1505,218950.0
1506,176640.0
1507,211771.0
1508,198409.0
1509,158364.0
1510,151897.0
1511,148359.0
1512,173292.0
1513,152433.0
1514,165030.0
1515,174255.0
1516,163078.0
1517,154511.0
1518,130865.0
1519,223668.0
1520,135727.0
1521,140659.0
1522,167017.0
1523,111058.0
1524,120304.0
1525,126726.0
1526,130807.0
1527,102471.0
1528,129464.0
1529,143663.0
1530,172034.0
1531,122211.0
1532,115562.0
1533,142788.0
1534,114120.0
1535,152095.0
1536,121146.0
1537,74608.0
1538,174449.0
1539,220248.0
1540,117168.0
1541,144848.0
1542,139715.0
1543,220674.0
1544,80202.0
1545,105792.0
1546,126027.0
1547,133588.0
1548,131914.0
1549,117684.0
1550,135846.0
1551,124920.0
1552,132282.0
1553,144268.0
1554,104236.0
1555,165060.0
1556,81489.0
1557,127963.0
1558,103139.0
1559,116766.0
1560,147899.0
1561,147407.0
1562,131278.0
1563,120037.0
1564,159507.0
1565,154925.0
1566,222325.0
1567,72709.0
1568,218509.0
1569,148591.0
1570,143829.0
1571,112330.0
1572,148233.0
1573,239060.0
1574,115815.0
1575,206448.0
1576,212096.0
1577,199925.0
1578,142206.0
1579,141812.0
1580,194441.0
1581,144513.0
1582,125154.0
1583,329452.0
1584,237227.0
1585,140615.0
1586,69731.0
1587,104134.0
1588,146508.0
1589,93031.0
1590,134187.0
1591,99555.0
1592,115661.0
1593,112766.0
1594,139439.0
1595,127076.0
1596,235162.0
1597,175000.0
1598,183053.0
1599,194215.0
1600,188650.0
1601,72875.0
1602,115937.0
1603,95429.0
1604,282868.0
1605,255113.0
1606,167974.0
1607,148282.0
1608,209983.0
1609,193222.0
1610,154244.0
1611,135812.0
1612,159661.0
1613,155638.0
1614,126526.0
1615,96594.0
1616,79672.0
1617,93431.0
1618,125335.0
1619,139026.0
